               #####        0.0000000000        0.2666666806        0.5333333611        0.8000000119        1.0666667223        1.3333333731        1.6000000238        1.8666666746        2.1333334446        2.4000000954        2.6666667461        2.9333333969        3.2000000477        3.4666666985        3.7333333492        4.0000000000
       10.2341079712      511.2997436523      321.1679687500      215.9937286377      152.2599639893      111.1106262207       83.2089843750       63.5912246704       49.3103179932       38.6364746094       30.4928283691       24.2277870178       19.3392505646       15.5084714890       12.4863815308       10.1101493835        8.2153358459
       11.0975189209      552.4722900391      346.5345764160      233.1021728516      164.4938964844      120.2361831665       90.2410430908       69.1473541260       53.7977066040       42.3171615601       33.5359573364       26.7547340393       21.4403324127       17.2571029663       13.9423360825       11.3242826462        9.2278947830
       12.0337734222      596.0120849609      373.3098449707      251.1450195312      177.4044189453      129.8628234863       97.6634750366       75.0150985718       58.5397758484       46.2159461975       36.7720527649       29.4543781281       23.6961116791       19.1437644958       15.5208158493       12.6468200684       10.3360204697
       13.0490159988      641.9904785156      401.5280456543      270.1533508301      191.0108947754      140.0074157715      105.4862060547       81.2034225464       63.5424499512       50.3357353210       40.2032699585       32.3291549683       26.1095046997       21.1719837189       17.2258281708       14.0819358826       11.5439338684
       14.1499099731      690.4685668945      431.2296447754      290.1593933105      205.3298645020      150.6876220703      113.7197036743       87.7210693359       68.8120498657       54.6797523499       43.8313064575       35.3809928894       28.6830177307       23.3447494507       19.0608787537       15.6335239410       12.8556480408
       15.3436822891      741.5192871094      462.4599304199      311.1898498535      220.3779602051      161.9208526611      122.3754043579       94.5761642456       74.3556747437       59.2516212463       47.6579284668       38.6112174988       31.4185733795       25.6646347046       21.0289802551       17.3050518036       14.2749252319
       16.6381530762      795.2098388672      495.2543945312      333.2644958496      236.1757507324      173.7227172852      131.4661407471      101.7765121460       80.1803894043       64.0555801392       51.6847915649       42.0209007263       34.3174743652       28.1336555481       23.1327362061       19.0994834900       15.8051366806
       18.0418663025      851.6007080078      529.6485595703      356.4085693359      252.7472686768      186.1067047119      141.0061798096      109.3303375244       86.2935485840       69.0967330933       55.9140243530       45.6109237671       37.3807678223       30.7533206940       25.3743782043       21.0195484161       17.4492893219
       19.5639686584      910.7627563477      565.6812744141      380.6520385742      270.1134338379      199.0835418701      151.0094451904      117.2460021973       92.7016296387       74.3803939819       60.3479347229       49.3817977905       40.6087570190       33.5245208740       27.7553348541       23.0673656464       19.2099437714
       21.2145252228      972.7518310547      603.3889770508      406.0201110840      288.2901611328      212.6674499512      161.4899902344      125.5341186523       99.4113235474       79.9126968384       64.9897537231       53.3344879150       44.0017433167       36.4478302002       30.2768688202       25.2446784973       21.0894393921
       23.0042896271     1037.6293945312      642.8074951172      432.5317993164      307.2903442383      226.8760986328      172.4586486816      134.2055969238      106.4285507202       85.6993255615       69.8430404663       57.4698295593       47.5594902039       39.5231666565       32.9394264221       27.5526351929       23.0893878937
       24.9450702667     1105.4703369141      683.9701538086      460.2148742676      327.1372375488      241.7280426025      183.9245147705      143.2728729248      113.7605285645       91.7461090088       74.9123077393       61.7894058228       51.2819442749       42.7502212524       35.7431716919       29.9920368195       25.2112274170
       27.0495891571     1176.3104248047      726.9107666016      489.0922851562      347.8512268066      257.2368469238      195.8972015381      152.7477874756      121.4152221680       98.0581970215       80.2022094727       66.2952651978       55.1689529419       46.1283111572       38.6877403259       32.5630836487       27.4557685852
       29.3316555023     1250.2185058594      771.6815795898      519.1915893555      369.4442749023      273.4133300781      208.3893432617      162.6403656006      129.4018554688      104.6405487061       85.7175674438       70.9900665283       59.2207145691       49.6565208435       41.7723388672       35.2655487061       29.8234291077
       31.8062534332     1327.2956542969      818.2842407227      550.5305175781      391.9386291504      290.2688903809      221.4158477783      172.9580688477      137.7304840088      111.4983673096       91.4629135132       75.8772048950       63.4378852844       53.3340377808       44.9958839417       38.0988082886       32.3141708374
       34.4896240234     1407.5137939453      866.7714843750      583.1252441406      415.3491516113      307.8215026855      234.9916076660      183.7079772949      146.4116210938      118.6381607056       97.4424896240       80.9604492188       67.8218078613       57.1601104736       48.3571014404       41.0618133545       34.9275550842
       37.3993415833     1490.9836425781      917.2220458984      617.0342407227      439.6846008301      326.0888366699      249.1229248047      194.8973846436      155.4535980225      126.0673294067      103.6603927612       86.2438659668       72.3744277954       61.1344108582       51.8545722961       44.1532058716       37.6627082825
       40.5545768738     1577.8548583984      969.5706176758      652.2363281250      464.9867248535      345.0704650879      263.8153686523      206.5392608643      164.8635559082      133.7945861816      110.1208877563       91.7315292358       77.0988082886       65.2572784424       55.4871482849       47.3715553284       40.5185279846
       43.9760475159     1667.9531250000     1023.9137573242      688.7519531250      491.2471313477      364.7847900391      279.0888977051      218.6484222412      174.6476898193      141.8297119141      116.8296966553       97.4271163940       81.9983139038       69.5298004150       59.2538414001       50.7151832581       43.4935150146
       47.6861381531     1761.5312500000     1080.3798828125      726.6911621094      518.4671020508      385.2624511719      294.9493408203      231.2273101807      184.8092803955      150.1804656982      123.7936782837      103.3345184326       87.0765075684       73.9536285400       63.1540756226       54.1823730469       46.5858879089
       51.7091789246     1858.7484130859     1138.7597656250      765.9591674805      546.7316284180      406.4791564941      311.3968505859      244.2835845947      195.3598937988      158.8529968262      131.0196838379      109.4575347900       92.3373031616       78.5312881470       67.1878585815       57.7716102600       49.7936973572
       56.0716819763     1959.1602783203     1199.2869873047      806.5908203125      575.9884643555      428.4624633789      328.4671020508      257.8344421387      206.3156280518      167.8554534912      138.5178985596      115.8007736206       97.7840194702       83.2661437988       71.3560104370       61.4817199707       53.1149978638
       60.8022270203     2063.5039062500     1262.0948486328      848.7897338867      606.2288818359      451.2713317871      346.1491394043      271.8736877441      217.6754913330      177.1879272461      146.2964477539      122.3717193604      103.4198150635       88.1611404419       75.6600112915       65.3116531372       56.5476112366
       65.9318084717     2171.4685058594     1326.7558593750      892.3031616211      637.6230468750      474.8300476074      364.4360961914      286.4205627441      229.4500274658      186.8581542969      154.3580322266      129.1759185791      109.2488555908       93.2192687988       80.1015167236       69.2610931396       60.0894622803
       71.4942855835     2282.6899414062     1393.8886718750      937.2829589844      670.0130004883      499.1972045898      383.4041748047      301.5004577637      241.6554565430      196.8864746094      162.7124633789      136.2200927734      115.2735519409       98.4440765381       84.6831512451       73.3303070068       63.7392311096
       77.5259780884     2398.5688476562     1463.2738037109      983.9860229492      703.4331054688      524.4668579102      402.9962768555      317.0751342773      254.2734069824      207.2671966553      171.3609466553      143.5153503418      121.4994049072      103.8363037109       89.4080200195       77.5202331543       67.4956283569
       84.0665435791     2517.2341308594     1534.5302734375     1031.8929443359      738.1468505859      550.4660644531      423.2122802734      333.1886596680      267.3343200684      218.0060424805      180.3000183105      151.0614776611      127.9350891113      109.4000320435       94.2777938843       81.8335723877       71.3583755493
       91.1588211060     2640.4645996094     1608.7934570312     1081.5572509766      773.7744750977      577.3563232422      444.1820373535      349.8728027344      280.8549804688      229.1255035400      189.5544433594      158.8617858887      134.5821380615      115.1405487061       99.2961578369       86.2719573975       75.3286590576
       98.8495330811     2767.7932128906     1684.7167968750     1132.9228515625      810.5964965820      605.2047729492      465.7486267090      367.0379943848      294.7828674316      240.5975646973      199.1242980957      166.9297180176      141.4515838623      121.0589065552      104.4671173096       90.8388137817       79.4074096680
      107.1890792847     2897.8027343750     1763.3470458984     1185.4335937500      848.7804565430      633.7230224609      487.9897460938      384.7947692871      309.1908264160      252.4506988525      208.9985656738      175.2545013428      148.5530853271      127.1658248901      109.7903213501       95.5382080078       83.5964431763
      116.2323150635     3033.9831542969     1844.8162841797     1240.2105712891      887.7396240234      663.3135375977      511.0546569824      403.1415405273      324.0777587891      264.7176513672      219.2173919678      183.8514556885      155.8771820068      133.4692993164      115.2730789185      100.3700485229       87.8998107910
      126.0382614136     3171.7453613281     1927.5267333984     1296.0983886719      928.2741088867      693.7774047852      534.6314697266      421.9464111328      339.3611755371      277.3245849609      229.7518768311      192.7453155518      163.4395141602      139.9660186768      120.9210586548      105.3388214111       92.3180694580
      136.6716156006     3315.8801269531     2014.3905029297     1353.8519287109      969.8723144531      724.9602661133      559.0516967773      441.4562072754      355.1988220215      290.3586120605      240.6053466797      201.9019317627      171.2456665039      146.6745147705      126.7328033447      110.4494705200       96.8545150757
      148.2020568848     3462.3510742188     2102.2336425781     1413.7281494141     1012.4959106445      757.4436645508      584.2463378906      461.4850158691      371.4826965332      303.8156433105      251.8451385498      211.3577575684      179.2781982422      153.5929870605      132.7254943848      115.6987457275      101.5143203735
      160.7051391602     3613.3120117188     2193.6523437500     1474.2683105469     1056.9385986328      790.4548950195      609.9401855469      482.0400085449      388.1931457520      317.5964050293      263.3725585938      221.1203308105      187.5850982666      160.7081909180      138.9002532959      121.0993270874      106.2935791016
      174.2631988525     3769.5869140625     2287.3479003906     1538.0203857422     1101.8205566406      824.6954345703      636.7252197266      503.4020690918      405.5459594727      331.8930969238      275.2701416016      231.1348266602      196.1405029297      168.0576477051      145.2498779297      126.6550979614      111.2000274658
      188.9652862549     3927.4504394531     2382.8681640625     1602.2769775391     1148.8559570312      860.0053100586      663.9487915039      525.0817260742      423.2054748535      346.5326538086      287.5633544922      241.5084838867      204.9318084717      175.6111145020      151.8053588867      132.3598327637      116.2402267456
      204.9075469971     4092.9196777344     2483.0576171875     1669.1435546875     1196.7279052734      895.7696533203      692.1137695312      547.6185302734      441.5035095215      361.5804443359      300.1007385254      252.1459503174      214.0307159424      183.3886718750      158.5333709717      138.2452239990      121.4043655396
      222.1945800781     4257.2353515625     2583.1596679688     1737.6313476562     1245.7629394531      933.3466796875      721.1750488281      570.7424316406      460.3345642090      377.1755371094      313.1282958984      263.0781250000      223.3317565918      191.4295654297      165.4580993652      144.2860260010      126.7229766846
      240.9402618408     4430.5034179688     2688.9428710938     1807.3852539062     1296.9084472656      971.1300659180      750.5595703125      594.2634277344      479.4598083496      392.9707641602      326.4230957031      274.4007263184      232.9524078369      199.6423187256      172.6067047119      150.5011749268      132.1795043945
      261.2674560547     4602.0029296875     2793.9260253906     1880.6697998047     1348.2331542969     1010.6032104492      781.4536743164      618.8516235352      499.4548645020      409.4562683105      340.0978698730      285.8986511230      242.8468017578      208.1561431885      179.9137420654      156.9094848633      137.7846069336
      283.3092956543     4782.6015625000     2904.5517578125     1953.6640625000     1402.5677490234     1050.7604980469      812.4525756836      643.5700073242      519.6038818359      426.2135620117      354.2441101074      297.8753662109      252.9436645508      216.8718261719      187.4951934814      163.4515228271      143.5661468506
      307.2112731934     4961.2856445312     3015.4824218750     2031.0247802734     1456.5477294922     1091.8071289062      844.8336181641      669.4822387695      540.6141357422      443.4237365723      368.5454406738      310.0643615723      263.4541931152      225.8201293945      195.2315979004      170.2355041504      149.4628295898
      333.1294860840     5147.0366210938     3130.7189941406     2107.5834960938     1513.3812255859     1134.7541503906      877.7153930664      695.6613159180      561.9959716797      461.2441406250      383.5383911133      322.5868225098      274.0814208984      235.0813140869      203.1997985840      177.1536102295      155.5696716309
      361.2343139648     5330.9882812500     3247.7072753906     2188.5878906250     1570.7501220703     1177.6398925781      911.3815917969      722.6007080078      583.8328247070      479.1958312988      398.6144104004      335.5365295410      285.1484375000      244.4586639404      211.4135284424      184.2910919189      161.7913055420
      391.7098693848     5520.5952148438     3366.4226074219     2269.6423339844     1630.1080322266     1223.0900878906      946.5332031250      750.5185546875      606.6165161133      498.0915832520      414.2752380371      348.6016540527      296.3911437988      254.2632293701      219.7590026855      191.6285552979      168.2056427002
      424.7568969727     5708.5668945312     3488.2424316406     2354.2065429688     1691.2675781250     1267.9393310547      981.6309204102      778.5756835938      629.3994750977      516.9223632812      430.2484130859      362.3240356445      307.9245300293      264.1375122070      228.4729614258      199.0983276367      174.8056488037
      460.5924072266     5899.5424804688     3610.1254882812     2440.0673828125     1752.8107910156     1315.4952392578     1018.8014526367      808.1892089844      653.4559326172      536.6594238281      446.5232849121      376.0158691406      319.8760070801      274.4002685547      237.2344665527      206.8900604248      181.5273437500
      499.4503173828     6090.1518554688     3736.7153320312     2527.5510253906     1817.4899902344     1362.9885253906     1055.4024658203      837.3925170898      677.2607421875      556.5549926758      463.5147399902      390.3699340820      331.8989562988      284.8583374023      246.3973388672      214.7259368896      188.5315704346
      541.5869750977     6282.4482421875     3861.2514648438     2617.4775390625     1881.4752197266     1412.7431640625     1094.3245849609      868.4273071289      702.3768310547      577.0884399414      480.4440917969      404.8231811523      344.5419311523      295.5518493652      255.6396942139      222.9367980957      195.5746765137
      587.2785644531     6472.6240234375     3991.0415039062     2707.8083496094     1949.7307128906     1463.2147216797     1132.9519042969      899.1699218750      727.5552978516      598.2414550781      498.3459777832      419.7673645020      357.0845336914      306.6633911133      265.2095031738      231.1849212646      202.9631347656
      636.8249511719     6665.0991210938     4117.4487304688     2802.1071777344     2016.4427490234     1514.7691650391     1173.6882324219      931.6602783203      753.7600097656      619.5244140625      516.0211791992      435.1144104004      370.3255920410      317.7824096680      275.0190734863      239.7812957764      210.3730316162
      690.5507202148     6854.7836914062     4249.3310546875     2895.3876953125     2088.1494140625     1567.9379882812     1214.6793212891      964.2183837891      780.4892578125      641.8936157227      534.7499389648      450.6108093262      383.5258789062      329.5049743652      284.9754943848      248.5116271973      218.1132965088
      748.8097534180     7045.3159179688     4375.7114257812     2993.1943359375     2158.1979980469     1621.5067138672     1256.9295654297      997.9360961914      807.5918579102      663.9697875977      553.3626098633      466.8289184570      397.3571472168      341.0870666504      295.3539428711      257.4623413086      225.9388122559
      811.9846801758     7231.7695312500     4507.6816406250     3089.2236328125     2233.0507812500     1677.7012939453     1300.0618896484     1032.3283691406      835.7675170898      687.4971923828      572.8989868164      482.8887023926      411.3063049316      353.3751831055      305.6714782715      266.6939086914      234.0001373291
      880.4877929688     7419.0312500000     4632.9511718750     3190.1372070312     2305.8823242188     1733.3092041016     1343.9364013672     1067.3032226562      863.8820190430      710.4960937500      592.5717773438      499.9208374023      425.6222534180      365.4937133789      316.5708312988      275.9625549316      242.2669830322
      954.7711181641     7597.6083984375     4763.1206054688     3287.7080078125     2383.7829589844     1792.5262451172     1389.5014648438     1103.5642089844      893.6090087891      735.1864013672      612.7721557617      516.6082763672      440.2910461426      378.3164978027      327.3007507324      285.6730041504      250.6282348633
     1035.3214111328     7777.3920898438     4887.0766601562     3390.4194335938     2459.4865722656     1850.6583251953     1434.9826660156     1139.7033691406      922.7487182617      759.3544921875      633.4062500000      534.4724121094      455.1041259766      391.0732116699      338.7449951172      295.2954101562      259.3378601074
     1122.6674804688     7939.6240234375     5014.3354492188     3488.7719726562     2539.8872070312     1912.6885986328     1482.9476318359     1177.9792480469      954.0345458984      785.0539550781      654.3060302734      551.9710083008      470.5351257324      404.3804931641      349.9905395508      305.5238647461      268.0200195312
     1217.3813476562     8101.1787109375     5135.2265625000     3591.6499023438     2618.3479003906     1973.1390380859     1530.4753417969     1215.7208251953      984.4808349609      810.2915649414      676.0383300781      570.5999755859      485.8553466797      417.7533874512      361.9369506836      315.5688781738      277.1993713379
     1320.0882568359     8235.4765625000     5258.5483398438     3690.2502441406     2701.2580566406     2038.0723876953     1580.6950683594     1255.7762451172     1017.2390747070      837.1005859375      697.7164916992      588.8582153320      502.1086120605      431.5516052246      373.6925048828      326.2808227539      286.2483215332
     1431.4589843750     8368.8837890625     5375.8149414062     3791.7465820312     2781.1623535156     2100.7128906250     1630.2080078125     1295.1021728516     1048.9584960938      863.5012207031      720.5493164062      608.3054199219      518.0803833008      445.5883178711      386.1528320312      336.7579956055      295.8712768555
     1552.2239990234     8471.9228515625     5493.5419921875     3888.5227050781     2866.4865722656     2168.0766601562     1682.9997558594     1337.3375244141     1083.2811279297      891.2946777344      743.1447143555      627.3606567383      535.0787963867      459.8882141113      398.4215087891      347.9692077637      305.2933959961
     1683.1790771484     8576.8906250000     5604.4150390625     3987.4230957031     2947.6999511719     2233.5021972656     1734.4132080078     1378.1776123047     1116.3066406250      919.0032958984      767.0794067383      647.5056152344      551.6718750000      474.5976867676      411.3184814453      358.8620910645      315.3805541992
     1825.1823730469     8655.6718750000     5709.8247070312     4081.8850097656     3034.3215332031     2303.1955566406     1789.3948974609     1422.2347412109     1152.0111083984      947.9892578125      790.5354003906      667.4684448242      569.5164794922      489.4752197266      424.1607971191      370.5017395020      325.1523437500
     1979.1677246094     8730.4052734375     5808.2905273438     4177.6362304688     3116.0410156250     2370.5886230469     1843.2459716797     1464.9500732422     1186.6029052734      976.7645263672      815.6065063477      688.4489746094      586.6961669922      504.8203125000      437.5639648438      381.8549804688      335.6438293457
     2146.1403808594     8776.9541015625     5892.4628906250     4269.4833984375     3202.3088378906     2442.5251464844     1900.3020019531     1510.7548828125     1223.8425292969     1007.0711059570      839.9306640625      709.1384887695      605.2442626953      520.2637939453      450.8826904297      393.9325561523      345.7990112305
     2327.2016601562     8800.6230468750     5969.5629882812     4360.3076171875     3283.3481445312     2511.8615722656     1956.3557128906     1555.3713378906     1259.6464843750     1037.1196289062      866.0120849609      731.0375976562      623.1488647461      536.3013305664      464.8419494629      405.7212219238      356.6919860840
     2523.5385742188     8801.0585937500     6026.8964843750     4449.4941406250     3368.6059570312     2585.6225585938     2015.4260253906     1603.0002441406     1298.6088867188     1068.7064208984      891.4470214844      752.5762329102      642.4033203125      552.2765502930      478.7000122070      418.3036804199      367.2575683594
     2736.4396972656     8775.1865234375     6080.5966796875     4533.6694335938     3447.6306152344     2656.6240234375     2073.8146972656     1649.4714355469     1335.8144531250     1099.9929199219      918.5024414062      775.3986206055      660.9638671875      568.9598388672      493.2406005859      430.5119628906      378.5989990234
     2967.2995605469     8744.9326171875     6115.4350585938     4617.8144531250     3530.0927734375     2731.1433105469     2134.7338867188     1698.9792480469     1376.5544433594     1132.7794189453      944.9274291992      797.8048095703      681.0186767578      585.6404418945      507.6593017578      443.6681213379      389.5457458496
     3217.6435546875     8670.8691406250     6149.5009765625     4692.0151367188     3606.7495117188     2803.3237304688     2195.4016113281     1747.3850097656     1415.3192138672     1165.2608642578      973.0173950195      821.4899902344      700.2932128906      602.9184570312      522.7565917969      456.3433837891      401.4059753418
     3489.1035156250     8586.1367187500     6163.6440429688     4765.2978515625     3685.2785644531     2877.1499023438     2258.0852050781     1798.8798828125     1457.5687255859     1199.7067871094     1000.6091308594      844.7630615234      721.2238159180      620.3762207031      537.7340698242      470.0736999512      412.7613525391
     3783.4582519531     8463.9130859375     6165.6655273438     4822.6752929688     3759.0913085938     2950.0073242188     2321.0002441406     1849.5372314453     1498.1116943359     1233.3010253906     1029.8156738281      869.6179199219      741.2744140625      638.2304687500      553.5565185547      483.2382812500      425.1452026367
     4102.6538085938     8334.5830078125     6144.9042968750     4876.7363281250     3832.5068359375     3022.0952148438     2384.5144042969     1902.4591064453     1541.9168701172     1269.3989257812     1058.6959228516      893.7003784180      763.0789184570      656.5311889648      569.0014038086      497.4689941406      436.9077148438
     4448.7788085938     8170.3095703125     6106.2900390625     4912.9096679688     3903.8142089844     3094.6147460938     2449.9433593750     1955.7972412109     1584.3796386719     1304.1190185547     1088.9652099609      919.6687622070      783.9810180664      674.8497924805      585.5006713867      511.0792541504      449.6582031250
     4824.1137695312     7983.8510742188     6061.0751953125     4943.5878906250     3970.9311523438     3163.4501953125     2513.9287109375     2010.0604248047     1629.5958251953     1341.9273681641     1119.2351074219      944.5385131836      806.3800659180      693.9456787109      601.3717651367      525.8227539062      461.8503112793
     5231.0957031250     7791.5913085938     5994.6196289062     4962.0424804688     4038.9189453125     3234.5424804688     2581.0473632812     2065.9750976562     1674.2844238281     1377.6759033203     1150.2102050781      971.5900268555      828.2338867188      712.7615966797      618.5656127930      539.9024047852      475.0060119629
     5672.4228515625     7559.6494140625     5918.1044921875     4973.6347656250     4097.0214843750     3299.6711425781     2644.7565917969     2121.2702636719     1720.5747070312     1417.0135498047     1182.0086669922      997.1665649414      851.2156372070      732.6949462891      634.8295288086      555.1370239258      487.7180175781
     6150.9829101562     7335.9003906250     5811.8632812500     4978.5893554688     4157.0346679688     3367.7343750000     2712.3491210938     2179.5043945312     1767.6968994141     1454.1343994141     1213.7337646484     1025.2512207031      874.1531372070      752.0147705078      652.7476806641      569.8557128906      501.2526550293
     6669.9169921875     7080.9990234375     5706.2617187500     4966.1157226562     4201.3305664062     3428.8059082031     2775.3618164062     2235.7844238281     1814.7844238281     1494.6428222656     1247.1599121094     1051.8883056641      897.6427612305      772.9491577148      669.5988769531      585.5551147461      514.6115112305
     7232.6318359375     6821.0410156250     5577.3569335938     4944.7700195312     4244.0253906250     3492.3166503906     2841.7375488281     2295.9206542969     1864.5462646484     1533.7590332031     1279.6389160156     1080.8409423828      921.8912963867      792.7606201172      688.1415405273      600.9443969727      528.4498291016
     7842.8208007812     6554.0390625000     5433.5986328125     4898.9306640625     4270.3447265625     3550.1547851562     2903.8142089844     2353.3522949219     1912.6110839844     1575.2287597656     1314.7050781250     1108.9284667969      945.8891601562      814.6022338867      705.7331542969      616.9884643555      542.5060424805
     8504.4882812500     6266.4111328125     5285.6494140625     4852.0942382812     4289.8745117188     3607.9440917969     2967.3994140625     2414.6354980469     1964.6693115234     1616.6474609375     1348.2395019531     1138.4384765625      971.3993530273      835.0524291992      724.6809692383      633.1386718750      556.5120849609
     9221.9794921875     5990.6855468750     5112.9672851562     4788.7456054688     4300.4238281250     3662.8173828125     3028.2370605469     2473.4531250000     2013.9678955078     1658.6906738281     1384.5413818359     1168.2152099609      995.8350219727      857.5791625977      743.2165527344      649.4458618164      571.3406372070
    10000.0009765625     5695.5258789062     4946.7309570312     4716.0307617188     4301.1772460938     3712.5478515625     3087.2443847656     2534.4624023438     2067.5156250000     1702.6556396484     1419.3669433594     1198.0323486328     1022.5141601562      878.8504638672      762.4316406250      666.5273437500      585.5972290039
