               #####        0.0000000000        0.2666666806        0.5333333611        0.8000000119        1.0666667223        1.3333333731        1.6000000238        1.8666666746        2.1333334446        2.4000000954        2.6666667461        2.9333333969        3.2000000477        3.4666666985        3.7333333492        4.0000000000
       10.2341079712      511.3028259277      321.1733398438      216.0082244873      152.2617492676      111.1069793701       83.2159652710       63.5885238647       49.3132324219       38.6362342834       30.5046062469       24.1797847748       19.3234176636       15.5544290543       12.4829359055       10.0793933868        8.2167968750
       11.0975189209      552.4768066406      346.5406188965      233.1171112061      164.4955139160      120.2319412231       90.2481536865       69.1442337036       53.8005104065       42.3168182373       33.5484123230       26.7033100128       21.4232921600       17.3065605164       13.9385757446       11.2908992767        9.2294321060
       12.0337734222      596.0191040039      373.3164672852      251.1604156494      177.4057464600      129.8579559326       97.6706008911       75.0115737915       58.5425033569       46.2155570984       36.7852630615       29.3995037079       23.6778259277       19.1968441010       15.5167846680       12.6107406616       10.3376197815
       13.0490159988      642.0009765625      401.5349731445      270.1689758301      191.0120086670      140.0018615723      105.4934539795       81.1995544434       63.5450630188       50.3353881836       40.2172393799       32.2707786560       26.0900173187       21.2288265228       17.2214984894       14.0430917740       11.5456495285
       14.1499099731      690.4807128906      431.2365112305      290.1748046875      205.3307800293      150.6814117432      113.7270889282       87.7168807983       68.8146972656       54.6795425415       43.8461990356       35.3190345764       28.6623268127       23.4055595398       19.0562419891       15.5917930603       12.8575296402
       15.3436822891      741.5334472656      462.4671325684      311.2049255371      220.3785400391      161.9141540527      122.3831024170       94.5718307495       74.3584365845       59.2516860962       47.6738243103       38.5456886292       31.3966693878       25.7295684814       21.0240802765       17.2603034973       14.2769756317
       16.6381530762      795.2279663086      495.2621765137      333.2795104980      236.1759033203      173.7158050537      131.4742584229      101.7721633911       80.1834106445       64.0560302734       51.7017898560       41.9517555237       34.2943916321       28.2028331757       23.1275863647       19.0516624451       15.8073425293
       18.0418663025      851.6225585938      529.6550292969      356.4235229492      252.7476348877      186.0997467041      141.0149841309      109.3260879517       86.2969970703       69.0977020264       55.9322586060       45.5381698608       37.3564872742       30.8269138336       25.3689479828       20.9685611725       17.4517021179
       19.5639686584      910.7857055664      565.6882324219      380.6665649414      270.1141967773      199.0766906738      151.0191345215      117.2420883179       92.7056579590       74.3820037842       60.3674888611       49.3054199219       40.5833053589       33.6026458740       27.7496528625       23.0130882263       19.2125949860
       21.2145252228      972.7796630859      603.3991088867      406.0360412598      288.2911987305      212.6612243652      161.5008392334      125.5306396484       99.4160156250       79.9150161743       65.0107269287       53.2544670105       43.9751243591       36.5306358337       30.2709178925       25.1870613098       21.0923347473
       23.0042896271     1037.6699218750      642.8171386719      432.5497436523      307.2926635742      226.8706054688      172.4707336426      134.2026672363      106.4340591431       85.7024154663       69.8655242920       57.3861694336       47.5317230225       39.6107711792       32.9332504272       27.4916229248       23.0926265717
       24.9450702667     1105.5102539062      683.9816284180      460.2331848145      327.1412353516      241.7232666016      183.9379730225      143.2705383301      113.7668380737       91.7500000000       74.9364013672       61.7021789551       51.2531204224       42.8428192139       35.7368431091       29.9276084900       25.2148857117
       27.0495891571     1176.3698730469      726.9273681641      489.1126403809      347.8572692871      257.2329406738      195.9120941162      152.7462615967      121.4225006104       98.0630340576       80.2281570435       66.2045974731       55.1392135620       46.2261276245       38.6813850403       32.4953041077       27.4599971771
       29.3316555023     1250.2954101562      771.6934204102      519.2111206055      369.4521179199      273.4104614258      208.4061279297      162.6398468018      129.4103088379      104.6465606689       85.7456665039       70.8962020874       59.1903457642       49.7598991394       41.7661628723       35.1945495605       29.8284454346
       31.8062534332     1327.3554687500      818.3160400391      550.5559692383      391.9441833496      290.2684936523      221.4348144531      172.9586486816      137.7404632568      111.5061416626       91.4937362671       75.7805480957       63.4072608948       53.4434204102       44.9901885986       38.0247688293       32.3202362061
       34.4896240234     1407.6541748047      866.8203125000      583.1647949219      415.3580932617      307.8235473633      235.0113525391      183.7094879150      146.4234008789      118.6481018066       97.4766616821       80.8616027832       67.7914810181       57.2760124207       48.3522605896       40.9850158691       34.9349822998
       37.3993415833     1491.1621093750      917.2207641602      617.0537109375      439.7059020996      326.0880737305      249.1453704834      194.9019622803      155.4688568115      126.0804595947      103.6986465454       86.1433792114       72.3450698853       61.2574577332       51.8510513306       44.0739860535       37.6718482971
       40.5545768738     1577.9217529297      969.6111450195      652.2528686523      465.0011291504      345.0738220215      263.8450927734      206.5485382080      164.8838043213      133.8124847412      110.1645202637       91.6300888062       77.0710601807       65.3882064819       55.4854393005       47.2902526855       40.5297393799
       43.9760475159     1668.2237548828     1024.0397949219      688.8194580078      491.2541809082      364.8001403809      279.1223754883      218.6610565186      174.6727600098      141.8527984619      116.8796768188       97.3256530762       81.9728012085       69.6692352295       59.2544898987       50.6321601868       43.5071754456
       47.6861381531     1761.9301757812     1080.3865966797      726.7395019531      518.5017089844      385.2781066895      294.9879760742      231.2473907471      184.8419647217      150.2098999023      123.8504638672      103.2335128784       87.0539474487       74.1022262573       63.1575241089       54.0980262756       46.6023445129
       51.7091789246     1858.8629150391     1138.7963867188      765.9718017578      546.7749023438      406.5017700195      311.4493408203      244.3135375977      195.4017944336      158.8907623291      131.0848236084      109.3573608398       92.3180389404       78.6897735596       67.1945877075       57.6863403320       49.8133430481
       56.0716819763     1959.6975097656     1199.5095214844      806.6766967773      576.0289306641      428.5003662109      328.5267639160      257.8716735840      206.3653106689      167.9002838135      138.5915679932      115.7024154663       97.7685241699       83.4350433350       71.3666076660       61.3959312439       53.1383247375
       60.8022270203     2064.2448730469     1262.1823730469      848.8971557617      606.2872314453      451.3167114258      346.2301635742      271.9302978516      217.7405090332      177.2433319092      146.3786010742      122.2746353149      103.4088516235       88.3412170410       75.6751251221       65.2260971069       56.5752830505
       65.9318084717     2171.8334960938     1326.8680419922      892.3981933594      637.6932373047      474.9201049805      364.5373535156      286.4856872559      229.5253753662      186.9256286621      154.4527893066      129.0814819336      109.2423934937       93.4117965698       80.1222991943       69.1767730713       60.1225128174
       71.4942855835     2283.7805175781     1394.2100830078      937.3855590820      670.1564331055      499.2759399414      383.4882812500      301.5628967285      241.7320251465      196.9568176270      162.8162841797      136.1313629150      115.2740478516       98.6498718262       84.7113037109       73.2485961914       63.7788505554
       77.5259780884     2399.8146972656     1463.5883789062      984.1636962891      703.5545043945      524.5313720703      403.1341857910      317.1852416992      254.3822479248      207.3546905518      171.4737854004      143.4293365479      121.5098266602      104.0583419800       89.4448394775       77.4429626465       67.5432357788
       84.0665435791     2518.5043945312     1534.8605957031     1032.1870117188      738.2139282227      550.6665649414      423.3990173340      333.3098449707      267.4607849121      218.1198577881      180.4382476807      150.9830017090      127.9542694092      109.6414947510       94.3256225586       81.7620162964       71.4154129028
       91.1588211060     2642.3774414062     1609.1806640625     1081.6649169922      774.0901489258      577.5038452148      444.2816467285      349.9569702148      280.9638366699      229.2351989746      189.7094116211      158.8011627197      134.6154479980      115.4010772705       99.3575439453       86.2075042725       75.3961410522
       98.8495330811     2770.3176269531     1685.6589355469     1133.2247314453      810.7976684570      605.2690429688      465.9609375000      367.2243347168      294.9571838379      240.7362060547      199.2880401611      166.8769073486      141.5050964355      121.3421249390      104.5420227051       90.7829971313       79.4859161377
      107.1890792847     2900.7011718750     1763.7954101562     1186.0253906250      848.8399047852      634.0936889648      488.3025817871      385.0103759766      309.4068603516      252.6451110840      209.2069244385      175.2125549316      148.6197052002      127.4758071899      109.8795928955       95.4911346436       83.6862182617
      116.2323150635     3037.5190429688     1845.6378173828     1240.2254638672      888.3377685547      663.5335083008      511.2017822266      403.2843627930      324.2545471191      264.9000854492      219.4530944824      183.8400421143      155.9599151611      133.8021697998      115.3788833618      100.3305282593       88.0008087158
      126.0382614136     3177.4790039062     1929.3823242188     1296.8487548828      928.4806518555      693.9338989258      534.9815673828      422.2566833496      339.6375427246      277.5433349609      229.9925231934      192.7448730469      163.5479583740      140.3212890625      121.0415802002      105.3061599731       92.4286117554
      136.6716156006     3320.5249023438     2014.8498535156     1354.6458740234      970.1469726562      725.5625000000      559.5218505859      441.7942810059      355.5315856934      290.6548461914      240.8988647461      201.9097595215      171.3681488037      147.0562133789      126.8634262085      110.4231109619       96.9707260132
      148.2020568848     3471.1999511719     2104.8193359375     1413.8116455078     1013.3893432617      757.7171020508      584.5024414062      461.7487792969      371.7676391602      304.0927124023      252.1708831787      211.3941345215      179.4108428955      153.9963531494      132.8654785156      115.6728668213      101.6355056763
      160.7051391602     3622.9895019531     2195.8208007812     1475.8737792969     1057.1309814453      790.9133300781      610.4987792969      482.4947814941      388.5882873535      317.9141845703      263.7026672363      221.1694183350      187.7333221436      161.1223754883      139.0509643555      121.0678482056      106.4173126221
      174.2631988525     3780.5075683594     2289.4670410156     1538.6844482422     1102.6940917969      825.4569091797      637.3089599609      503.8566894531      405.9829406738      332.2657165527      275.6288757324      231.1792602539      196.3050231934      168.4829711914      145.3970336914      126.6240081787      111.3161468506
      188.9652862549     3944.9731445312     2387.8408203125     1603.3194580078     1149.7939453125      860.4375000000      664.4340820312      525.5257568359      423.6293640137      346.9186706543      287.9573974609      241.5493469238      205.0807800293      176.0632934570      151.9434967041      132.3198547363      116.3548126221
      204.9075469971     4109.4033203125     2486.2233886719     1671.0709228516     1197.2780761719      896.5817260742      692.8080444336      548.1514892578      441.9590759277      361.9455566406      300.4940490723      252.2257537842      214.1718444824      183.8235931396      158.6906433105      138.1821136475      121.5225143433
      222.1945800781     4283.2373046875     2589.2128906250     1738.9444580078     1247.0511474609      934.1580200195      721.8826293945      571.3346557617      460.8645019531      377.5775451660      313.4835510254      263.0997619629      223.5207977295      191.8643035889      165.5893707275      144.2373962402      126.8210754395
      240.9402618408     4459.7202148438     2695.3906250000     1809.7824707031     1297.9648437500      971.9772338867      751.2648315430      594.7924804688      479.9626770020      393.4594726562      326.8895263672      274.4063415527      233.0604705811      200.1367034912      172.7288208008      150.4361114502      132.2982940674
      261.2674560547     4640.6928710938     2802.2705078125     1882.9415283203     1349.4426269531     1011.3466796875      782.1776123047      619.4248046875      499.8976440430      409.7463684082      340.4670104980      286.0113830566      242.9886932373      208.5810394287      180.0966644287      156.8284149170      137.9212188721
      283.3092956543     4829.9023437500     2915.3227539062     1956.4372558594     1403.8175048828     1051.9410400391      813.4754638672      644.4008178711      520.3219604492      426.7288208008      354.6053466797      297.8087768555      253.1605072021      217.3758850098      187.6205444336      163.4430541992      143.6939697266
      307.2112731934     5018.2993164062     3028.2316894531     2034.0872802734     1458.3198242188     1092.7430419922      845.3025512695      669.8052368164      540.9641723633      443.8697204590      369.1317138672      310.1507873535      263.5381164551      226.3921203613      195.4431304932      170.1953430176      149.6811218262
      333.1294860840     5219.4926757812     3146.2177734375     2111.9038085938     1514.4084472656     1135.7310791016      878.9096069336      696.5793457031      562.6570434570      461.5778198242      383.8375854492      322.7242736816      274.3963928223      235.5948486328      203.4774627686      177.1848754883      155.7907867432
      361.2343139648     5420.5126953125     3267.9858398438     2192.4694824219     1573.4320068359     1179.1354980469      912.3918457031      723.3598022461      584.6117553711      479.9897766113      399.2609252930      335.5466003418      285.4152832031      245.2118377686      211.6591796875      184.3905944824      162.0550689697
      391.7098693848     5628.1689453125     3389.1354980469     2276.5727539062     1631.5832519531     1223.5130615234      947.1107177734      751.0336303711      607.0204467773      498.4738464355      414.9127807617      348.9961547852      296.6957092285      254.9479370117      220.1816253662      191.6858825684      168.5328674316
      424.7568969727     5843.2680664062     3518.7888183594     2359.4121093750     1693.2401123047     1270.2757568359      983.4340820312      780.0064697266      630.6210327148      517.7843017578      430.8477172852      362.4861755371      308.4668579102      264.9034423828      228.8025817871      199.2404022217      175.0676727295
      460.5924072266     6059.1430664062     3647.3874511719     2448.2871093750     1756.1441650391     1316.4146728516     1019.3519287109      808.7100830078      654.0702514648      537.5045166016      447.5602416992      376.3562622070      320.2128906250      275.2520751953      237.5839385986      206.9253845215      181.7958068848
      499.4503173828     6289.4741210938     3782.1997070312     2537.3007812500     1819.4672851562     1365.2038574219     1057.3715820312      838.9391479492      678.4288330078      557.3854370117      464.1544799805      390.7563476562      332.3498229980      285.5628356934      246.7201385498      214.7200622559      188.7200317383
      541.5869750977     6515.5004882812     3919.3408203125     2628.5505371094     1886.5849609375     1415.1856689453     1095.8691406250      869.6890869141      703.6646118164      578.2181396484      481.3057556152      405.0154418945      344.8515014648      296.2612915039      255.8515930176      222.8646392822      195.7178192139
      587.2785644531     6756.2905273438     4058.1225585938     2723.8315429688     1952.6859130859     1464.8347167969     1134.8508300781      900.6035156250      728.5355224609      598.8701171875      499.0581054688      419.9448852539      357.3305358887      307.2886657715      265.3619079590      231.0736694336      203.0592346191
      636.8249511719     6996.2890625000     4205.9296875000     2818.1215820312     2023.0919189453     1517.7668457031     1175.7651367188      933.1417846680      754.8593750000      620.3190307617      516.6313476562      435.1741638184      370.4869384766      318.3657531738      275.2095031738      239.6010742188      210.5347900391
      690.5507202148     7246.8984375000     4351.2036132812     2919.5734863281     2093.6508789062     1569.7852783203     1215.8558349609      965.1483764648      781.2237548828      642.5607910156      535.2634277344      450.5844421387      383.7765808105      330.0673828125      285.0878295898      248.4628295898      218.1970672607
      748.8097534180     7503.7924804688     4505.8520507812     3018.9382324219     2164.8049316406     1624.6918945312     1258.7297363281      999.0666503906      808.3677368164      664.5059814453      554.0458374023      466.8386840820      397.4365234375      341.8153381348      295.5125427246      257.2926940918      226.1963806152
      811.9846801758     7762.9223632812     4657.7578125000     3123.0795898438     2240.4855957031     1680.3135986328     1301.7459716797     1033.5533447266      836.7095947266      688.0460205078      573.3223266602      482.9457702637      411.6798095703      353.9470825195      305.9558410645      266.6114196777      234.1501770020
      880.4877929688     8035.5502929688     4817.2529296875     3228.7446289062     2314.4147949219     1736.1042480469     1345.3311767578     1068.0710449219      864.5812377930      711.4941406250      593.4187011719      499.9100952148      425.7218933105      366.5021667480      316.7303771973      275.9870605469      242.5221557617
      954.7711181641     8303.6943359375     4979.9868164062     3335.7980957031     2394.2170410156     1796.0837402344     1391.4564208984     1104.9399414062      894.6434936523      735.6160888672      613.1594848633      517.1342163086      440.6578979492      378.9037780762      327.8775024414      285.5739440918      251.0152435303
     1035.3214111328     8590.5683593750     5145.8945312500     3449.6975097656     2472.1027832031     1854.4204101562     1436.7160644531     1141.0039062500      924.2538452148      760.6386108398      634.3649902344      534.3272705078      455.6036682129      392.1360778809      338.8914489746      295.5557861328      259.5715332031
     1122.6674804688     8870.7558593750     5320.1733398438     3560.7727050781     2554.0981445312     1917.0821533203     1485.4710693359     1179.4985351562      954.7795410156      785.2540893555      655.3139038086      552.6203613281      470.8149108887      405.2570800781      350.6545410156      305.3861999512      268.5632324219
     1217.3813476562     9173.0107421875     5491.0424804688     3680.7763671875     2637.9282226562     1978.3884277344     1532.9748535156     1217.6075439453      986.3736572266      811.8672485352      676.8273925781      570.5323486328      486.6699523926      418.7583618164      362.2432861328      315.8713684082      277.3997192383
     1320.0882568359     9470.4931640625     5673.4741210938     3796.5283203125     2722.5009765625     2042.4202880859     1582.7183837891     1256.7005615234     1017.5850219727      837.7527465820      699.1503906250      589.5285644531      502.2452087402      432.6256713867      374.2160339355      326.2165222168      286.7817993164
     1431.4589843750     9785.2324218750     5851.5698242188     3921.0153808594     2811.9187011719     2108.4763183594     1633.7630615234     1297.7907714844     1051.3258056641      864.9210205078      721.0812988281      608.3666992188      518.9663085938      446.3693847656      386.4888305664      336.8771362305      296.1210632324
     1552.2239990234    10096.9853515625     6043.9316406250     4043.7614746094     2898.6230468750     2174.5229492188     1684.8682861328     1338.0722656250     1083.7447509766      892.3234863281      744.7779541016      627.5757446289      535.2796020508      461.1330871582      398.6878967285      347.8788757324      305.6448669434
     1683.1790771484    10426.3730468750     6231.1503906250     4172.9077148438     2992.1208496094     2244.7734375000     1739.3286132812     1381.3792724609     1118.3585205078      919.8460083008      767.5757446289      647.8197021484      552.3088378906      475.4546203613      411.7793273926      358.7570800781      315.6102905273
     1825.1823730469    10753.0517578125     6431.4960937500     4304.3647460938     3082.7336425781     2312.3269042969     1791.5408935547     1422.8527832031     1152.6973876953      949.3275756836      791.8733520508      667.5929565430      569.6732788086      490.6093139648      424.4284973145      370.4382019043      325.3672180176
     1979.1677246094    11093.1904296875     6628.7133789062     4436.2294921875     3180.3886718750     2385.3339843750     1848.1964111328     1467.3582763672     1188.0559082031      977.6949462891      816.0869140625      688.8881835938      587.0080566406      505.6861877441      437.8962707520      381.6842956543      335.8675231934
     2146.1403808594    11438.3105468750     6837.1401367188     4574.3056640625     3276.1791992188     2456.3090820312     1902.9821777344     1511.5074462891     1224.9992675781     1008.5376586914      840.8413696289      709.2462768555      605.5299072266      521.0654907227      451.1779785156      393.7190246582      345.9569702148
     2327.2016601562    11792.7060546875     7043.9682617188     4710.6459960938     3377.0231933594     2532.5449218750     1961.8364257812     1557.5283203125     1261.0523681641     1037.9609375000      866.8116455078      731.0052490234      623.2698364258      537.2400512695      464.8844604492      405.5580139160      356.7202758789
     2523.5385742188    12152.8701171875     7258.4448242188     4856.2031250000     3478.9179687500     2607.8098144531     2020.0257568359     1604.7547607422     1300.0904541016     1069.5151367188      892.0103149414      752.6848754883      642.5712890625      552.9561157227      479.1183471680      417.8246459961      367.4193115234
     2736.4396972656    12522.9453125000     7476.7358398438     4997.8374023438     3582.4582519531     2686.1416015625     2080.2270507812     1651.4353027344     1337.1130371094     1100.9237060547      919.3713378906      775.0618896484      661.0512695312      570.0125122070      493.0992126465      430.4938049316      378.4486083984
     2967.2995605469    12901.7958984375     7699.2099609375     5150.8339843750     3689.4941406250     2765.7805175781     2142.4160156250     1701.2181396484     1377.5955810547     1133.2884521484      945.2660522461      798.2583618164      680.8710937500      586.1511230469      508.1854858398      442.9903869629      389.8819580078
     3217.6435546875    13287.9609375000     7928.0219726562     5299.1240234375     3795.4216308594     2846.1748046875     2203.9182128906     1749.2681884766     1416.3610839844     1166.9565429688      973.6106567383      820.8797607422      700.4924316406      603.7289428711      522.5023803711      456.4641113281      401.1271057129
     3489.1035156250    13684.9541015625     8160.3076171875     5459.0820312500     3908.9365234375     2930.0859375000     2269.1079101562     1801.4798583984     1458.3481445312     1199.7364501953     1000.8063354492      845.2704467773      720.8065185547      620.7632446289      538.1646118164      469.2721862793      413.2308654785
     3783.4582519531    14084.6572265625     8399.9482421875     5613.2714843750     4019.0256347656     3012.0231933594     2332.0998535156     1851.0677490234     1499.9272460938     1234.9587402344     1030.1507568359      868.6320800781      741.9232788086      638.9905395508      553.1552124023      483.2973632812      424.7753906250
     4102.6538085938    14499.4072265625     8641.8867187500     5780.0444335938     4137.8422851562     3100.9689941406     2401.0253906250     1905.9036865234     1542.7186279297     1268.7736816406     1059.4226074219      894.2307739258      762.5018920898      657.2623291016      569.4287109375      496.6139526367      437.3874511719
     4448.7788085938    14919.2685546875     8893.5849609375     5940.5668945312     4252.5766601562     3186.4331054688     2466.9892578125     1958.5291748047     1586.5086669922     1305.9720458984     1089.2681884766      918.4359130859      784.6357421875      675.6704711914      585.3714599609      511.1273803711      449.2963562012
     4824.1137695312    15349.7578125000     9144.0214843750     6113.4033203125     4377.4028320312     3279.2263183594     2538.8435058594     2015.0056152344     1630.6024169922     1341.1385498047     1119.9838867188      945.1104125977      805.6296997070      694.8222656250      601.7978515625      525.2125244141      462.2776489258
     5231.0957031250    15788.4902343750     9407.1582031250     6282.6953125000     4496.7968750000     3368.5620117188     2607.7707519531     2070.1142578125     1676.6146240234     1379.7779541016     1150.4792480469      970.6631469727      828.7755737305      713.4876098633      618.4976196289      539.8633422852      474.8828125000
     5672.4228515625    16236.0527343750     9668.5048828125     6462.3779296875     4627.0029296875     3466.3583984375     2683.0273437500     2128.4704589844     1721.3525390625     1416.6645507812     1182.6923828125      997.7736206055      850.5416259766      733.5457763672      635.1542968750      554.5998535156      487.9853515625
     6150.9829101562    16696.3398437500     9942.2880859375     6637.4843750000     4750.8774414062     3558.6362304688     2754.5241699219     2186.1577148438     1770.0087890625     1456.4986572266     1213.5793457031     1024.4779052734      874.4292602539      752.4459228516      652.6426391602      569.5222167969      501.1378173828
     6669.9169921875    17158.2949218750    10215.8935546875     6825.1635742188     4885.7143554688     3659.9401855469     2831.8535156250     2245.4020996094     1816.3905029297     1494.8482666016     1247.4927978516     1052.0668945312      897.1605834961      773.4856567383      669.4156494141      584.9375000000      514.5003662109
     7232.6318359375    17640.0996093750    10499.9472656250     7007.5263671875     5015.9711914062     3756.0100097656     2906.5444335938     2306.5024414062     1866.7857666016     1535.3592529297     1279.5968017578     1080.1207275391      921.8489990234      793.2291259766      687.8695068359      599.9832763672      528.3110961914
     7842.8208007812    18119.5410156250    10785.9599609375     7203.5771484375     5155.4404296875     3860.3161621094     2985.9140625000     2367.3886718750     1914.8184814453     1575.7084960938     1314.7023925781     1108.1062011719      945.4363403320      814.9295043945      705.2878417969      616.3032226562      541.8898315430
     8504.4882812500    18622.1406250000    11079.2509765625     7393.7573242188     5290.0673828125     3961.2944335938     3064.5917968750     2430.5952148438     1967.7606201172     1617.0728759766     1347.9448242188     1137.7565917969      970.6380615234      835.4343872070      724.4283447266      631.8995971680      556.5236816406
     9221.9794921875    19120.0136718750    11376.9121093750     7596.4042968750     5435.2333984375     4069.0744628906     3146.5456542969     2493.9958496094     2017.3123779297     1659.4777832031     1384.7835693359     1166.6755371094      995.4512329102      858.1475830078      742.5340576172      648.8858032227      570.5314941406
    10000.0009765625    19644.9414062500    11682.0205078125     7795.0673828125     5575.0283203125     4173.5766601562     3228.0109863281     2560.5319824219     2072.1105957031     1702.4145507812     1419.0949707031     1197.4409179688     1021.2693481445      879.3491210938      762.7019653320      664.9759521484      585.6859741211
